hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,476,July,28,15,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,2,0
City Hotel,40,May,18,3,0,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,134.1,0,0,1
Resort Hotel,267,September,39,26,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,96.0,,0,Transient,54.99,0,0,1
Resort Hotel,12,April,16,18,0,1,1,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,5.0,,0,Transient-Party,96.0,0,0,0
Resort Hotel,275,October,41,4,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,1
City Hotel,2,February,7,7,1,0,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,86.0,0,0,0
City Hotel,87,April,15,9,2,2,2,0.0,0,SC,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,80.75,0,1,0
City Hotel,1,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,60.0,0,0,1
Resort Hotel,6,March,14,30,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,5,A,D,0,No Deposit,146.0,,0,Transient,45.0,1,0,0
City Hotel,113,August,32,6,2,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,B,A,1,No Deposit,14.0,,0,Transient-Party,112.4,0,0,0
City Hotel,69,April,14,2,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,85.85,0,0,1
City Hotel,175,May,21,27,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,1,0
City Hotel,0,November,45,7,0,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,27.0,,0,Transient,0.0,0,0,0
Resort Hotel,386,October,43,20,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,D,1,No Deposit,,,0,Transient-Party,49.0,0,0,0
City Hotel,48,February,8,22,0,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,1,0
City Hotel,10,February,9,27,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,98.0,0,0,0
City Hotel,47,October,43,16,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,80.75,0,0,0
Resort Hotel,45,November,46,9,2,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,2,0
City Hotel,79,November,46,13,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,60.0,,69,Transient,75.0,0,0,1
City Hotel,6,September,39,23,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,42.0,,0,Transient,0.0,0,1,0
Resort Hotel,222,August,33,12,1,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,164.0,0,1,0
Resort Hotel,140,April,17,24,1,0,1,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,251.0,,0,Transient,74.0,0,1,0
City Hotel,0,February,6,3,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,0,0
City Hotel,31,December,52,22,0,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,8.0,,0,Transient,109.8,0,1,0
City Hotel,88,September,39,26,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,1
City Hotel,34,February,8,20,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,69.7,0,1,1
City Hotel,301,November,47,18,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,52.0,0,0,1
City Hotel,47,March,11,17,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,133.2,0,0,1
Resort Hotel,84,November,47,18,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,2,1
City Hotel,1,March,11,18,0,1,3,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,168.0,0,1,0
City Hotel,4,February,9,23,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,0.0,0,0,1
Resort Hotel,131,August,32,7,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,266.0,0,2,0
City Hotel,229,October,44,27,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,70.44,0,2,0
City Hotel,39,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,101.5,0,0,1
City Hotel,0,November,45,4,1,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,95.0,0,1,0
Resort Hotel,26,August,34,24,2,4,3,0.0,0,Undefined,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,350.75,0,1,0
Resort Hotel,244,September,36,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,19,0,A,A,0,Non Refund,,,0,Transient,36.0,0,0,1
Resort Hotel,6,March,12,22,0,1,1,0.0,0,BB,PRT,Direct,TA/TO,1,0,2,A,D,0,No Deposit,,,0,Transient,60.0,0,1,0
City Hotel,62,October,44,25,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,111.6,0,1,0
City Hotel,177,August,32,3,1,4,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.75,0,0,1
Resort Hotel,223,May,22,24,1,5,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,E,1,No Deposit,,223.0,0,Transient-Party,66.0,0,0,0
City Hotel,158,January,2,8,2,1,2,0.0,0,BB,GRC,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,79.2,0,0,1
City Hotel,98,March,11,14,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,68.0,0,0,0
Resort Hotel,182,July,31,31,1,3,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,275.6,0,1,0
Resort Hotel,154,July,28,13,2,5,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,155.57,1,1,0
City Hotel,48,March,10,6,1,1,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,0
Resort Hotel,63,November,47,14,1,2,3,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,177.0,,0,Transient,77.18,0,0,0
City Hotel,5,August,33,15,1,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,122.0,0,1,0
City Hotel,35,September,39,18,2,0,2,2.0,0,BB,CHL,Online TA,TA/TO,0,0,0,B,B,2,No Deposit,9.0,,0,Transient-Party,248.49,0,1,0
City Hotel,137,January,5,27,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,45,Transient,70.0,0,0,1
City Hotel,9,November,46,11,0,2,1,0.0,0,BB,FRA,Corporate,Direct,0,0,0,A,A,0,No Deposit,,91.0,0,Transient,79.0,0,1,0
Resort Hotel,158,July,29,16,4,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,115.2,0,0,1
Resort Hotel,1,December,50,4,2,3,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,D,1,No Deposit,250.0,,0,Transient,52.75,0,0,0
Resort Hotel,64,February,7,11,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,15.0,,0,Transient,29.0,0,0,1
City Hotel,33,January,5,25,1,1,2,0.0,0,BB,BRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,38.0,,15,Transient-Party,64.0,0,0,0
City Hotel,79,October,41,10,1,1,2,0.0,0,BB,ARG,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,0
City Hotel,41,September,37,4,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,159.0,,0,Transient,139.95,0,0,0
City Hotel,503,November,48,24,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,51.4,0,0,1
Resort Hotel,3,January,4,28,0,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,,504.0,0,Transient-Party,36.0,0,0,0
City Hotel,132,May,21,15,2,1,2,2.0,0,BB,DEU,Direct,Direct,0,0,0,B,G,1,No Deposit,14.0,,0,Transient-Party,171.9,0,0,0
City Hotel,4,February,8,19,0,1,1,0.0,0,BB,ESP,Corporate,TA/TO,0,0,0,A,E,1,No Deposit,,67.0,0,Transient,81.0,0,0,0
City Hotel,150,June,25,16,0,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,12.0,,0,Transient-Party,45.0,0,1,0
Resort Hotel,24,December,53,30,1,2,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,G,G,0,No Deposit,,,0,Transient,216.0,0,1,0
City Hotel,1,February,8,19,2,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,158.0,0,2,0
Resort Hotel,218,May,18,3,0,2,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,54.0,0,1,0
Resort Hotel,12,October,41,10,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,61.35,1,1,0
City Hotel,22,December,50,8,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.78,0,1,0
City Hotel,3,June,26,24,0,2,1,0.0,0,BB,PRT,Offline TA/TO,Direct,0,0,0,A,F,0,No Deposit,34.0,,0,Transient-Party,95.0,0,0,1
City Hotel,164,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,19.0,,0,Transient-Party,100.0,0,0,0
City Hotel,125,May,18,3,1,4,2,0.0,0,BB,HUN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,108.0,0,0,1
City Hotel,9,March,10,2,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,69.0,0,0,0
City Hotel,104,August,36,30,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,90.0,0,0,1
Resort Hotel,19,September,40,25,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,89.0,0,1,1
City Hotel,37,January,4,25,2,7,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,63.71,0,0,1
Resort Hotel,208,August,35,21,2,3,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,150.8,0,2,0
City Hotel,12,September,38,14,1,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,147.2,0,1,0
Resort Hotel,54,October,44,26,2,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,74.04,0,0,1
Resort Hotel,1,March,11,8,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,40.0,0,0,0
City Hotel,377,October,42,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,0
Resort Hotel,16,March,12,19,2,2,2,0.0,0,HB,CHE,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient-Party,82.0,0,0,0
City Hotel,56,December,53,27,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.4,0,1,1
City Hotel,54,November,46,11,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.1,0,1,0
Resort Hotel,333,July,29,15,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,115.5,0,2,1
City Hotel,200,September,37,12,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,86.0,0,0,1
City Hotel,33,June,23,10,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,112.0,0,0,1
Resort Hotel,11,January,2,9,2,6,2,1.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,156.0,,0,Transient,88.75,0,1,0
City Hotel,0,June,26,30,0,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,1,0
Resort Hotel,168,August,33,17,2,6,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,237.5,0,2,1
City Hotel,7,August,35,26,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,143.0,0,1,0
City Hotel,88,May,19,2,1,0,2,0.0,0,BB,ISR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,125.1,1,0,0
Resort Hotel,1,April,15,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,54.86,0,0,0
City Hotel,346,September,38,13,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,0
City Hotel,37,October,42,13,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,95.0,0,0,1
City Hotel,165,January,2,13,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,89.1,0,1,0
Resort Hotel,81,September,38,15,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,103.8,0,1,1
City Hotel,2,September,40,30,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,205.0,0,2,0
City Hotel,17,December,50,9,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,0
City Hotel,150,June,24,17,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,120.0,0,0,1
City Hotel,37,October,42,13,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,105.0,0,0,1
Resort Hotel,0,March,10,7,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,0
Resort Hotel,329,June,23,6,2,10,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,57.0,,0,Transient,28.0,0,2,1
City Hotel,3,March,10,11,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,98.0,0,1,0
Resort Hotel,96,March,12,19,2,5,2,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,177.0,,0,Transient-Party,34.0,0,0,0
City Hotel,8,October,45,30,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,127.4,0,1,0
City Hotel,341,May,21,24,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,123.3,0,1,0
City Hotel,279,July,30,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,1
City Hotel,219,September,40,30,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,120.0,0,0,1
City Hotel,97,March,11,14,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,,0,Transient,85.0,0,0,1
City Hotel,248,October,42,13,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,7.0,,0,Transient,83.38,0,2,0
City Hotel,56,March,12,21,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,85.0,0,0,1
City Hotel,2,August,34,24,0,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,130.0,0,0,0
City Hotel,4,May,23,31,0,1,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,260.0,0,Transient-Party,121.0,0,0,0
Resort Hotel,191,December,52,23,2,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient-Party,39.8,0,2,0
City Hotel,6,December,53,27,1,5,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,D,3,No Deposit,220.0,,0,Transient-Party,70.0,0,1,0
City Hotel,245,July,28,6,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,110.0,0,0,1
Resort Hotel,116,March,12,22,0,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient-Party,37.0,0,3,0
City Hotel,461,October,42,13,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,1
City Hotel,18,December,51,18,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,75.0,0,2,0
Resort Hotel,89,November,46,9,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,314.0,,0,Contract,0.0,0,1,0
City Hotel,1,June,24,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,132.0,0,1,1
City Hotel,0,March,12,23,0,1,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,89.0,0,0,0
City Hotel,87,April,15,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,95.0,0,0,1
City Hotel,11,December,50,6,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,94.6,0,1,0
City Hotel,102,October,42,16,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,1
Resort Hotel,45,June,26,20,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,130.13,0,0,0
Resort Hotel,342,June,23,5,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient,89.25,0,2,0
City Hotel,40,February,6,11,2,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,131.4,1,2,0
Resort Hotel,63,July,31,28,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,195.0,0,0,1
City Hotel,17,November,48,23,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.0,0,2,0
City Hotel,124,August,32,4,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,127.8,1,1,0
City Hotel,75,November,49,29,0,5,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,1,0,2,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,0
City Hotel,21,June,25,19,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,1,0
City Hotel,61,November,48,23,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,G,G,1,No Deposit,37.0,,0,Transient-Party,10.0,0,0,1
Resort Hotel,124,October,43,22,2,2,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,75.0,0,0,1
City Hotel,117,February,10,29,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,44,Transient,75.0,0,0,1
Resort Hotel,113,January,1,2,0,1,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,305.0,,0,Transient,72.0,0,0,1
Resort Hotel,287,September,37,5,2,5,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,Refundable,418.0,,0,Transient-Party,69.0,0,0,0
City Hotel,1,February,5,1,0,0,1,0.0,0,BB,AUT,Aviation,Corporate,1,0,1,A,A,0,No Deposit,,153.0,0,Transient,0.0,0,1,1
City Hotel,10,September,38,18,2,2,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient,142.0,0,0,0
City Hotel,28,April,17,17,2,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,115.03,0,1,1
Resort Hotel,9,January,3,18,0,1,2,0.0,0,BB,ESP,Online TA,Direct,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,65.0,1,0,0
City Hotel,143,August,35,25,0,3,1,0.0,0,BB,CZE,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,36.0,,0,Transient-Party,90.0,0,0,0
City Hotel,6,October,41,5,1,0,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Contract,126.0,0,2,0
Resort Hotel,241,March,12,21,2,5,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,273.0,,0,Transient-Party,30.8,0,0,0
Resort Hotel,3,May,20,8,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,79.0,0,1,0
City Hotel,20,April,15,9,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.0,0,0,1
City Hotel,204,May,19,5,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,96,Transient,90.0,0,0,1
City Hotel,136,August,33,7,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,107.95,0,0,1
City Hotel,50,May,21,19,0,2,2,0.0,0,SC,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,85.0,0,0,0
Resort Hotel,177,September,40,27,4,10,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,42.23,0,0,0
City Hotel,123,May,19,6,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient-Party,117.3,0,1,0
City Hotel,6,October,44,27,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,95.0,0,0,0
Resort Hotel,0,February,10,29,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,290.0,0,Transient,30.0,0,0,0
Resort Hotel,48,June,27,26,2,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,129.0,0,0,0
Resort Hotel,165,October,43,23,2,5,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,47.0,0,2,1
City Hotel,47,March,11,15,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,0,0
Resort Hotel,157,August,34,22,0,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,237.5,0,0,1
City Hotel,0,December,50,7,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,1,0
City Hotel,155,August,35,31,0,3,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,1,1
City Hotel,0,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,1
Resort Hotel,157,March,11,14,0,5,2,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,2,1
City Hotel,16,June,22,1,0,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.33,0,1,1
City Hotel,213,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,,0,Transient-Party,104.0,0,0,0
